,ids,Text,Graph
174,Id175,"['\n', 'Lady_Anne_Monson | birthPlace | Darlington', '\n', 'Lady_Anne_Monson | deathDate | 1776-02-18', '\n']","['Lady Anne Monson, who was born in Darlington, died on 1776-02-18.', 'Lady Anne Monson, who was born in Darlington, died on February 18, 1776.', 'Lady Anne Monson, who was born in Darlington, died on February 18th, 1776.']"
175,Id176,"['\n', 'Alan_B._Miller_Hall | architect | Robert_A._M._Stern', '\n', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', '\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Alan_B._Miller_Hall | location | Williamsburg,_Virginia', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['The Alan B. Miller Hall is located in Williamsburg, Virginia and is owned by The College of William and Mary. The building was designed by Robert A.M. Stern and has the address of 101 Ukrop Way. It is currently tenanted by The Mason School of Business.', 'The address of Alan B. Miller Hall is 101 Ukrop Way in Williamsburg, Virginia and the property was designed by Robert A M Stern. The owner of the building is The College of William and Mary and The Mason School of Business are currently based at the Hall and are the current tenants.', 'The College of William and Mary is the owner of the Alan B. Miller Hall in 101 Ukrop Way, Williamsburg, Virginia, designed by Robert A M Stern. The Mason School of Business are the current tenants of Alan B Miller Hall.']"
176,Id177,"['\n', 'Ciudad_Ayala | country | Mexico', '\n', 'Mexico | areaTotal | 1972550.0', '\n', 'Ciudad_Ayala | isPartOf | Morelos', '\n', 'Morelos | type | States_of_Mexico', '\n']","['With a total area of 1972550.0, the country of Mexico has a state called Morelos. One of its cities is named Ciudad Ayala.', 'Ciudad Ayala is a part of Morelos which is a state in Mexico. The total area of Mexico is 1972550.0.', 'Ciudad Ayala is a part of the state of Morelos in the country of Mexico. Mexico has a total area of 1,972,550 square kilometers.']"
177,Id178,"['\n', 'Pop_rock | stylisticOrigin | Rock_music', '\n']","['A stylistic origin of pop rock is rock music.', 'Pop rock has its stylistic origin in rock music.', 'The stylistic origin of pop rock is rock music.']"
178,Id179,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | artist | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', '\n']","['Bootleg Series Volume I: The Quine Tapes was created by The Velvet Underground and is 230.05 minutes long.', 'Music group the Velvet Underground released album Bootleg Series Volume 1: The Quine Tapes, which have a runtime of 230.05 minutes.', 'Bootleg Series Volume 1: The Quine Tapes by The Velvet Underground, has a run time of 230:05.']"
179,Id180,"['\n', 'Death_on_a_Factory_Farm | producer | Sarah_Teale', '\n', 'Death_on_a_Factory_Farm | director | Sarah_Teale', '\n', 'Death_on_a_Factory_Farm | runtime | 83.0', '\n']","['Sarah Teale was both the producer and director of the 83-minute movie Death on a Factory Farm.', 'Death on a Factory Farm, with a running time of 83.0, was produced and directed by Sarah Teale.', 'Sarah Teale directed and produced Death on a Factory Farm which runs 83 minutes.']"
180,Id181,"['\n', 'Lady_Anne_Monson | residence | India', '\n', 'India | leaderTitle | President', '\n', 'Lady_Anne_Monson | birthPlace | Darlington', '\n', 'India | foundingDate | 1950-01-26', '\n']","['Lady Anne Monson was born in Darlington and currently resides in India. India was founded on the 26th of January in 1950 and is currently lead by a President.', 'Lady Anne Monson was born in Darlington and resides in India. India was was founded on January 26, 1950 and is led by a president.', 'Lady Anne Monson (born in Darlington) resided in India for most of her life. India was founded on January 26th, 1950 and its leader is called the President.']"
181,Id182,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | producer | The_Velvet_Underground', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | runtime | 230.05', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', '\n']","['The Bootleg Series Volume I: The Quine Tapes, produced by the Velvet Underground, was recorded in the United States and has a run time of 230:05.', 'The Bootleg Series Volume I: The Quine Tapes, produced by The Velvet Underground and recorded in the United States, has a rung time 230.05 minutes.', 'The Quine Tapes was produced by The Velvet Underground which was 230.05 minutes long that was recorded in the United States.']"
182,Id183,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | utcOffset | −6', '\n', 'Ciudad_Ayala | isPartOf | Morelos', '\n', 'Ciudad_Ayala | country | Mexico', '\n', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', '\n', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', '\n']","[""Ciudad Ayala is a part of Morelos and located in the country of Mexico. Ciudad Ayala's elevation above the sea level is 1147.0 and the, the UTC offset is -6 and the time zone is PDT. The population of the metropolitan area of Ciudad Ayala is 1,777,539."", 'The population of the metropolitan area of Ciudad Ayala, a part of Morelos, Mexico, located at 1147.0 above sea level, is 1,777,539, and the UTC offset for this Pacific Daylight Time zone area is -6.', 'Ciudad Ayala is in the Morelos part of Mexico. The city’s metro area has population of 1,777,539 people. The city is 1147 m above sea level and is located in UTC offset -6 in the Pacific Daylight Time time zone.']"
183,Id184,"['\n', 'Super_Capers | writer | Ray_Griggs_(director)', '\n', 'Ray_Griggs_(director) | birthYear | 1974', '\n', 'Super_Capers | starring | Michael_Rooker', '\n', 'Super_Capers | starring | Tom_Sizemore', '\n']","['Director Ray Griggs, born in 1974, is the writer of the film Super Capers, starring Michael Rooker and Tom Sizemore.', 'Super Capers was directed by Ray Griggs who was born in 1974. The movie stars are Michael Rooker and Tom Sizemore.', 'Super Capers was written and directed by Ray Griggs who was born in 1974. The movie stars Michael Rooker and Tom Sizemore.']"
184,Id185,"['\n', '11th_Mississippi_Infantry_Monument | established | 2000', '\n', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '\n', '11th_Mississippi_Infantry_Monument | country | ""United States""', '\n']","['The 11th Mississippi Infantry Monument was established in Adams County, Pennsylvania, the United States in 2000.', 'The 11th Mississippi Infantry Monument was established in 2000 in the location of Infantry Monument is Adams County, Pennsylvania which is located in the United States.', 'The 11th Mississippi Infantry Monument, in Adams County, Pennsylvania, USA, was established in the year 2000.']"
185,Id186,"['\n', 'Take_It_Off! | producer | The_Honeymoon_Killers_(American_band)', '\n']","['The album Take It Off! is produced by the American band the Honeymoon Killers.', 'The producer of Take It Off! is the American band the Honeymoon Killers.', 'Take It Off! was produced by the American band, the Honeymoon Killers.']"
186,Id187,"['\n', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06', '\n', 'Nord_(Year_of_No_Light_album) | followedBy | Live_at_Roadburn_2008_(Year_of_No_Light_album)', '\n', 'Nord_(Year_of_No_Light_album) | genre | Sludge_metal', '\n', 'Nord_(Year_of_No_Light_album) | genre | Post-metal', '\n']","['Nord is an album by Year Of No Light that falls under the genres of sludge metal and post-metal. It was released in September 6th, 2006. The next album Year Of No Light released was Live at Roadburn 2008.', 'Year of No Light followed their album Nord, released on 06-09-2006, with the album Live at Roadburn 2008. The album is in the genres of sludge metal and post metal.', 'The Year of No Light album Nord, which was released on the date 2006-09-06, was followed by the album Live at Roadburn 2008. Nord is an album in the sludge metal and post-metal genres.']"
187,Id188,"['\n', 'ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', '\n', 'ALCO_RS-3 | cylinderCount | 12', '\n', 'ALCO_RS-3 | length | 17068.8 (millimetres)', '\n']","['The ALCO RS-3 was produced between May 1950 and August 1956 has has a cylinder count of 12 and is 17068.8 millimetres in length.', 'The ALCO RS-3, produced between May 1950 and August 1956 with 12 cylinders, has a length of 17068.8 millimetres.', 'The ALCO RS-3 produced between May 1950 and August 1956 with 12 cylinders has a length of 17068.8 millimetres.']"
188,Id189,"['\n', 'Ciudad_Ayala | populationMetro | 1777539', '\n', 'Ciudad_Ayala | leaderTitle | Governator', '\n', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', '\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n']","['The population density in Ciudad Ayala is 1604 and the population in the metropolitan area is 1777539. Ciudad Ayala is located in the Pacific Daylight time zone and has a leader called the Governator.', ""Ciudad Ayala's time zone is Pacific Daylight Time, the population density is 1604.0 and the population of the metropolitan area is 1,777,539. In Ciudad Ayala the leader is called the governator."", 'Ciudad Ayala city has a population density of 1604.0, a metropolitan population of 1,777,539, is in the PDT time zone and has a leader that is called the governator.']"
189,Id190,"['\n', 'Liselotte_Grschebina | deathPlace | Israel', '\n', 'Petah_Tikva | meaning | ""Opening of hope""', '\n', 'Israel | longName | ""State of Israel""', '\n', 'Liselotte_Grschebina | deathPlace | Petah_Tikva', '\n']","['Liselotte Grschebina died in Petah Tikva (meaning ""opening of hope""), Israel (formally known as the State of Israel).', 'Liselotte Grschebina died in Petah Tikva which means ‘Opening of Hope’ in Hebrew and is located in Israel which has the full name of the State of Israel.', 'Liselotte Grschebina died in Petah Tikva, in the State of Israel (generally known as Israel). The name of the town translates to ""opening of hope"".']"
190,Id191,"['\n', 'Liselotte_Grschebina | birthPlace | Karlsruhe', '\n', 'Liselotte_Grschebina | birthDate | 1908-05-02', '\n', 'Liselotte_Grschebina | deathDate | 1994-06-14', '\n', 'Liselotte_Grschebina | deathPlace | Israel', '\n', 'Liselotte_Grschebina | nationality | Israel', '\n', 'Liselotte_Grschebina | professionalField | Photographer', '\n']","['Liselotte Grschebina, born in Karlsruhe on May 2, 1908, was a professional photographer. She is an Israeli national who died in Israel on June 14, 1994.', 'Liselotte Grschebina, born in Karlsruhe on 1908-05-02, is an Israeli photographer. She died on the 14th of June, 1994 in Israel.', 'Liselotte Grschebina was born on May 2nd, 1908 in Karlsruhe. She was a professional photographer. Her nationality was Israeli. Liselotte Grschebina died on June 14, 1994 in Israel.']"
191,Id192,"['\n', 'Adam_West | birthYear | 1928', '\n']","['Adam West was born in the year 1928.', 'Adam West was born in 1928.']"
192,Id193,"['\n', 'Expect_a_Miracle | type | Compilation_Album', '\n', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', '\n', 'Expect_a_Miracle | runtime | 54.56', '\n', 'Expect_a_Miracle | genre | Instrumental_music', '\n', 'Expect_a_Miracle | genre | Easy_listening', '\n']","['Expect a Miracle, a compilation album of instrumental music genre is of the easy listening genre and has a runtime of 54.56 minutes. It was followed by the album Afterplay.', 'Expect a Miracle is an instrumental album in the easy listening genre. It is 54:56 minutes long and is a compilation album. Afterplay, by Brian Kelly was released after it.', 'Expect a Miracle is an instrumental and easy listening compilation album which runs for 54 minutes and 56 seconds. Brian Kelly followed this album with the album Afterplay.']"
193,Id194,"['\n', 'Alan_Shepard | birthDate | ""1923-11-18""', '\n', 'Alan_Shepard | nationality | United_States', '\n', 'Alan_Shepard | deathPlace | California', '\n', 'Alan_Shepard | birthPlace | New_Hampshire', '\n', 'Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)', '\n']","['The US national Alan Shepard was born in New Hampshire in 1923 and died in California. He was awarded the Distinguished Service Medal by the United States Navy.', 'Alan Shepard was born on November 18, 1923 in New Hampshire in the U.S., and he died in California. He was awarded the Distinguished Service Medal by the United States Navy.', 'Alan Shepard is an American who was born on Nov 18, 1923 in New Hampshire, was awarded the Distinguished Service Medal in the United States Navy and died in California.']"
194,Id195,"['\n', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', '\n', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', '\n', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', '\n', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary', '\n']","['The College of William and Mary is the owner of the Alan B. Miller Hall which was completed on 1st June 2009, address is ""101 Ukrop Way"". The Mason School of Business are the current tenants of Alan B Miller Hall.', 'The College of William and Mary is the owner of the Alan B.Miller Hall (address: ""101 Ukrop Way""). It was completed on June 1st, 2009, and the Mason School of Business are its current tenants.', 'The College of William and Mary is the owner of the Alan B. Miller Hall in 101 Ukrop Way completed in ""1 June 2009"" . The Mason School of Business are the current tenants.']"
195,Id196,"['\n', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', '\n']","['Bedford Aerodrome has served the Bedford Autodrome.', 'The place served by the Bedford Aerodrome is the Bedford Autodrome.', 'The Bedford Aerodrome serves the Bedford Autodrome.']"
196,Id197,"['\n', 'Take_It_Off! | genre | Noise_rock', '\n']","['Take it Off is from the genre of noise rock.', 'Take It Off! is an EP in the noise rock genre.', 'Take It Off! is in the noise rock genre.']"
197,Id198,"['\n', ""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", '\n', ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor"", '\n', ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", '\n', ""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", '\n', ""It's_Great_to_Be_Young_(1956_film) | starring | Cecil_Parker"", '\n']","[""John Mills and Cecil Parker starred in the 1956 movie It's Great to Be Young which runs 94 minutes and had Gilbert Taylor as the cinematographer. The movie costed £282,838."", '""It\'s Great to Be Young"", released in 1956, made 282,838 pounds at the box office. The film is 94 minutes long and stars Cecil Parker. John Mills also had a main role in the movie, and Gilbert Taylor did the cinematography.', ""John Mills, accompanied by Cecil Parker, played the lead role in the 1956 film It's Great to Be Young. The 94 minute film was shot by cinematographer Gilbert Taylor and went on to receive £282,838.""]"
198,Id199,"['\n', 'Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', '\n', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', '\n', 'Abraham_A._Ribicoff | nationality | American', '\n', 'Abraham_A._Ribicoff | party | Democratic_Party_(United_States)', '\n', 'Abraham_A._Ribicoff | birthPlace | Connecticut', '\n']","['Abraham A. Ribicoff’s spouse was Ruth Ribicoff and he was in office during the John F. Kennedy presidency. Abraham A. Ribicoff was American and was a member of the Democratic Party in the United States His place of birth was Connecticut.', 'Abraham A. Ribicoff was in office at the same time as John F. Kennedy was president and was married to Ruth Ribicoff. He was a citizen of the USA after being born in Connecticut and was a member of the Democratic Party of the USA.', 'Abraham A. Ribicoff, who was in office while John F. Kennedy was president, was married to Ruth Ribicoff. Abraham A. Ribicoff was born in Connecticut in the USA and was a member of the United States Democratic Party.']"
199,Id200,"['\n', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', '\n', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', '\n', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', '\n']","['Agremiação Sportiva Arapiraquense competed in the Campeonato Brasileiro Serie C league in 2015 . The Vila Nova Futebol Clube were champions in that tournament.', 'Agremiação Sportiva Arapiraquense play in the Campeonato Brasileiro Série C league in 2015 where Vila Nova Futebol Clube were declared as the champions of the league.']"
200,Id201,"['\n', 'Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', '\n', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', '\n', 'Abraham_A._Ribicoff | nationality | American', '\n', 'Abraham_A._Ribicoff | successor | John_N._Dempsey', '\n', 'Abraham_A._Ribicoff | birthPlace | Connecticut', '\n']","['Abraham A. Ribicoff’s spouse was Ruth Ribicoff and he was an American citizen who was born in Connecticut. Abraham A. Ribicoff was in office while John F. Kennedy was president and preceded John N. Dempsey in the office.', 'Abraham A. Ribicoff’s spouse was Ruth Ribicoff and his successor was John N. Dempsey. Abraham was in office during the John F. Kennedy presidency. Abraham A. Ribicoff was American and was born in Connecticut.', 'John N Dempsey succeeded American citizen Abraham A Ribicoff in his role. Abraham A. Ribicoff was born in Connecticut and therefore was an American citizen. His wife was Ruth Ribicoff and Abraham was in office at the same time that John F. Kennedy was president.']"
201,Id202,"['\n', 'University_of_Burgundy | staff | 2900', '\n', 'University_of_Burgundy | numberOfDoctoralStudents | 1299', '\n']","['The University of Burgundy employs 2900 staff members with 1299 doctoral students.', 'The University of Burgundy with 2900 staff members has 1299 doctoral students.', 'The University of Burgundy has 2900 staff members and 1299 doctoral students.']"
202,Id203,"['\n', 'Aaron_Turner | genre | Post-metal', '\n', 'Aaron_Turner | instrument | Singing', '\n', 'Aaron_Turner | associatedBand/associatedMusicalArtist | Twilight_(band)', '\n', 'Aaron_Turner | activeYearsStartYear | 1995', '\n']","['Aaron Turner starter performing in 1995 and began singing for a living. He performs under the genre of post-metal, and is noted to have played with the band Twilight.', 'Singer Aaron Turner began performing in 1995. Turner is a post-metal musician, and played with the band Twilight.', 'Aaron Turner sings for a living, started performing in 1995 and played with the band Twilight, which is post metal.']"
203,Id204,"['\n', 'Pontiac_Rageous | productionStartYear | 1997', '\n', 'Pontiac_Rageous | productionEndYear | 1997', '\n', 'Pontiac_Rageous | manufacturer | Pontiac', '\n']","['The Pontiac Rageous was a car manufactured by Pontiac which both began and ended production in 1997.', 'The Pontiac Rageous was first produced in 1997, last produced in 1997 and was manufactured by Pontiac.', 'The Pontiac Rageous manufactured by Pontiac was first and last produced in 1997.']"
204,Id205,"['\n', ""It's_Great_to_Be_Young_(1956_film) | writer | Ted_Willis"", '\n']","[""Writer of the 1956 film It's Great to Be Young is Ted Willis."", ""Ted Willis is the writer of the film It's Great to Be Young."", 'The writer of “It’s great to be young” is Ted Willis.']"
205,Id206,"['\n', 'Mermaid_(Train_song) | genre | Reggae', '\n', 'Reggae | stylisticOrigin | Rhythm_and_Blues', '\n']","['The song Mermaid by Train is written in the reggae music genre which has its stylistic origin in the rhythm and blues genre.', 'The Train song Mermaid is in the reggae genre that originated in rhythm and blues.', '""Mermaid"" is an example of the reggae genre whose origin is rhythm and blues.']"
206,Id207,"['\n', 'Darinka_Dentcheva | residence | New_Jersey', '\n', 'New_Jersey | areaOfWater | 3544040000.0', '\n', 'Darinka_Dentcheva | residence | United_States', '\n', 'Darinka_Dentcheva | citizenship | United_States', '\n', 'United_States | motto | ""In God we trust""', '\n']","['Darinka Dentcheva is resident of new Jersey which has an area of water that is 3.544.04 meters squared and citizen of the United States where the motto is ""In God We Trust"".', 'Darinka Dentcheva has a residence and is a citizen of the United States, whose motto is ""In God We Trust,"" and has a residence in the state of New Jersey. New Jersey has an area of water that is 3, 544.04 km^2.', 'The residence of Darinka Dentcheva, a citizen of the United States, is in New Jersey in the United States, whose motto is ""In God We Trust"". The total area of water in New Jersey is 3,544 square kilometers.']"
207,Id208,"['\n', 'Turkey | leaderTitle | ""Prime Minister""', '\n', 'Nurhan_Atasoy | birthPlace | Turkey', '\n']",['In Turkey where Nurhan Atasoy was born the leader is called the Prime Minister.']
208,Id209,"['\n', 'Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', '\n', 'MotorSport_Vision | foundedBy | Peter_Ogden', '\n']","['Peter Ogden was the founder of MotorSport Vision which operates the Bedford Aerodrome.', 'MotorSport Vision which was founded by Peter Ogden is the operating organisation for Bedford Aerodrome.', 'The Bedford Aerodrome has an operating organization called MotorSport Vision, which was founded by Peter Ogden.']"
209,Id210,"['\n', 'Liselotte_Grschebina | birthPlace | Karlsruhe', '\n', 'Liselotte_Grschebina | birthDate | 1908-05-02', '\n', 'Liselotte_Grschebina | deathDate | 1994-06-14', '\n', 'Liselotte_Grschebina | deathPlace | Israel', '\n', 'Liselotte_Grschebina | birthPlace | German_Empire', '\n']","['Liselotte Grschebina was born in Karlsruhe within the German Empire on May 2, 1908 and died on June 14, 1994 in Israel.', 'Liselotte Grschebina was born on May 2, 1908 in the German Empire in Karlsruhe and died on June 14, 1994 in Israel.', 'Liselotte Grschebina died on June 14, 1994 in Israel. Grschebina was born in the German Empire in Karlsruhe on May 2, 1908.']"
210,Id211,"['\n', 'HBO | sisterStation | Cinemax', '\n']","['HBO and Cinemax are sister stations.', 'HBO is a sister station with Cinemax.', 'Cinemax is a sister channel with HBO.']"
211,Id212,"['\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', '\n', 'United_States | language | English_language', '\n', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | St._Louis,_Missouri', '\n']","['Bootleg Series Volume 1: The Quine Tapes was recorded in St Louis, Missouri, in the United States, in English, the primary language of the country.', 'The Quine Tapes were recorded in St. Louis, Missouri, United States in which the de facto national language is English.', 'The Bootleg Series Volume I: The Quine Tapes was recorded in St. Louis, Missouri, in the United States where English is the spoken language.']"
212,Id213,"['\n', 'English_Without_Tears | runtime | 89.0', '\n', 'English_Without_Tears | director | Harold_French', '\n', 'English_Without_Tears | editing | Alan_Jaggs', '\n', 'English_Without_Tears | producer | Anatole_de_Grunwald', '\n']","[""English Without Tears is an 89 minute movie directed by Harold French. The film's editor and producer consisted of two men by the name of Anatole de Grunwald and Alan Jaggs."", 'English Without Tears is an 89 minute film that is directed by Harold French. It is edited by Alan Jaggs and produced by Anatole de Grunwald.', 'English Without Tears is an 89 minute movie that was directed and produced by Harold French and Anatole de Grunwald. Alan Jaggs did the editing.']"
213,Id214,"['\n', 'Lady_Anne_Monson | deathDate | 1776-02-18', '\n', 'Lady_Anne_Monson | nationality | Kingdom_of_England', '\n', 'Lady_Anne_Monson | residence | India', '\n', 'Lady_Anne_Monson | spouse | George_Monson', '\n', 'Lady_Anne_Monson | professionalField | Botany', '\n']","['Lady Anne Monson, an English national, resided in India with spouse George Monson. With Botany as her professional field, she died on 1776-02-18.', 'Lady Anne Monson (died February 18, 1776), the spouse of George Monson, studied the professional field of botany and lived in the Kingdom of England and held British nationality, though she resided in India for most of her life.', 'Lady Anne Monson (died on February 18, 1776), was nationalized English and a resident of India. Her professional study was botany. She was married to George Monson.']"
214,Id215,"['\n', 'Grigory_Neujmin | deathDate | 1946-12-17', '\n']","[""Grigory Neujmin's date of death was December 17, 1946."", 'Grigory Neujmin died on the 17th of December 1946.', 'Grigory Neujmin died on Dec 17, 1946.']"
215,Id216,"['\n', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', '\n', 'Death_on_a_Factory_Farm | runtime | 83.0', '\n', 'Death_on_a_Factory_Farm | producer | Tom_Simon', '\n']","['Geof Bartz is the editor of the 83-minute film Death on a Factory Farm produced by Tom Simon.', ""'Death on a Factory Farm' was edited by Geof Bartz and produced by Tom Simon. It is 83 minutes long."", 'The film Death On a Factory Farm, which runs 83 minutes, was produced by Tom Simon and edited by Geof Bartz.']"
216,Id217,"['\n', 'Pontiac_Rageous | productionStartYear | 1997', '\n', 'Pontiac_Rageous | manufacturer | Pontiac', '\n', 'Pontiac_Rageous | assembly | Michigan', '\n', 'Michigan | areaTotal | 250493000000.0', '\n']","['The Pontiac Rageous was first produced in 1997 and is manufactured by Pontiac. It is assembled in Michigan, where 250,493 is the total area of the state.', 'The Pontiac Rageous was a car manufactured by Pontiac, went into production in 1997 and was assembled in the state of Michigan, which has a total area of 250,493 square kilometers.', 'The Pontiac Rageous was first produced in 1997 and is manufactured by Pontiac. It was assembled in Michigan, which has a total area of 250,493 square km.']"
217,Id218,"['\n', 'Universal_Music_Group | keyPerson | Lucian_Grainge', '\n']","['The key person at Universal Music Group is Lucian Grainge.', 'Lucian Grainge is a key person in the Universal Music Group.']"
218,Id219,"['\n', 'Nurhan_Atasoy | award | State_Award_for_Superior_Achievement', '\n']","['Nurhan Atasoy won State Award for Superior Achievement.', 'Nurhan Atasoy was awarded the State Award for Superior Achievement.', 'Nurhan Atasoy is a recipient of the State Award for Superior Achievement.']"
219,Id220,"['\n', 'Super_Capers | starring | Tom_Sizemore', '\n', 'Tom_Sizemore | activeYearsStartYear | 1989-01-01', '\n', 'Super_Capers | starring | Adam_West', '\n']","['Tom Sizemore, who began acting in 1989, and Adam West have both starred in Super Capers.', 'Tom Sizemore began his acting career in 1989; he starred in Super Capers along with Adam West.', 'Tom Sizemore, who started performing in 1989, and Adam West both starred in the movie Super Capers.']"
220,Id221,"['\n', 'Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', '\n', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', '\n', 'Turn_Me_On_(album) | precededBy | Let_It_Breed', '\n', 'Turn_Me_On_(album) | runtime | 35.1', '\n']","['The Turn Me On album by Honeymoon Killers, who also happens to be its producer has a runtime of 35.1 minutes. It was preceded by the album Let It Breed.', 'The American band, the Honeymoon Killers, self-produced its 35.1 minute album called Turn Me On which was preceded by the album Let It Breed.', 'The self-produced album Turn Me On by the American band The Honeymoon Killers has a total runtime of 35 minutes 10 seconds and was preceded by the Let it Breed album.']"
221,Id222,"['\n', 'Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', '\n', 'Darinka_Dentcheva | citizenship | United_States', '\n', 'Darinka_Dentcheva | birthDate | 1958-01-01', '\n', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', '\n', 'Darinka_Dentcheva | knownFor | Stochastic_programming', '\n']","['Influenced by Andrzej Piotr Ruszczynski, Darinka Dentcheva (born Jan. 1st, 1958) has become widely known for her work in Stochastic Programming, working in the field of Mathematical Optimization; she is a citizen of the United States.', 'Darinka Dentcheva was born January 1, 1958. She is a citizen of the United States and is known for her work with stochastic programming and works in the field of mathematical optimization. She has also developed a theory influenced by Andrzej Piotr Ruszczynski.', 'Darinka Dentcheva, born January 1, 1958, is a US citizen and is known for stochastic programming. She is a professional in the field of mathematical optimization and was influenced by Andrzej Piotr Ruszczyński.']"
222,Id223,"['\n', 'Super_Capers | editing | Stacy_Katzman', '\n', 'Super_Capers | starring | Michael_Rooker', '\n', 'Super_Capers | language | English_language', '\n']","['The English-language film Super Capers was edited by Stacy Katzman and played by Michael Rooker.', 'Super Capers is a movie in English, which was edited by Stacy Katzman and starred Michael Rooker.', 'Super Capers is an English language film starring Michael Rooker and edited by Stacy Katzman.']"
223,Id224,"['\n', 'Israel | leader | Reuven_Rivlin', '\n']","['One of the leaders of Israel is Reuven Rivlin.', 'The leader of Israel is Reuven Rivlin.', ""Israel's leader is Reuven Rivlin.""]"
224,Id225,"['\n', 'Death_on_a_Factory_Farm | broadcastedBy | HBO', '\n']","['Death on a Factory Farm was released by HBO.', 'Death on a Factory Farm is a film broadcasted by HBO.', 'The Death on a Factory Farm was broadcasted by HBO.']"
225,Id226,"['\n', 'McVeagh_of_the_South_Seas | director | Harry_Carey_(actor_born_1878)', '\n', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation', '\n', 'McVeagh_of_the_South_Seas | director | Gregory_Allen', '\n']","[""'McVeagh of the South Seas', a film distributed by Alliance Films Corporation was directed by Gregory Allen and Harry Carey, an actor born in 1878."", 'Gregory Allen directed McVeagh of the South Seas which was distributed by Alliance Films Corporation. Actor Harry Carey, born in 1878, was also a director for the movie.', 'Harry Carey is an actor and co-director, along with Gregory Allen, of the movie McVeagh of the South Seas, which was distributed by Alliance Films Corporation.']"
226,Id227,"['\n', 'Ciudad_Ayala | populationDensity | 1604.0', '\n', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', '\n']","['The population density of Ciudad Ayala is 1604.0 with a elevation above the sea level for Ciudad Ayala is 1147.0.', 'Ciudad Ayala has a population density of 1604.0 have a elevation above the sea level is 1147.0.', 'Ciudad Ayala with population density of 1604 is 1147m above sea level.']"
227,Id228,"['\n', 'Expect_a_Miracle | runtime | 54.56', '\n', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', '\n', 'Expect_a_Miracle | genre | Instrumental_music', '\n', 'Expect_a_Miracle | followedBy | Afterplay_(Brian_Kelly_album)', '\n']","['Expect a Miracle, an instrumental music genre album with a runtime of 54:56, was preceded by Pools of Light by Brian Kelly and then followed by the album Afterplay.', ""Preceded by the album Pools of Light and followed by Brian Kelly's Afterplay, Brian Kelly's album Expect a Miracle (of the instrumental music genre) has a runtime of 54.56 minutes."", ""Expect a Miracle is instrumental music created by Brian Kelly. With a runtime of 54.56, Expect a Miracle is preceded by Kelly's album Pools of Light, and it is followed by Afterplay.""]"
